id,text
2054,@Epricila10 Upaya divide et Impera jaman kolonial diterapkan di jaman digital oleh kelompok anti kemajuan dg upaya memecah Jokowi Prabowo dan Gibran... 
2055,Kasus-kasus penyalahgunaan seperti intimidasi oleh penagih utang telah mendorong pemerintah memperketat regulasi. Namun lemahnya daya beli dan naiknya PPN pada 2025 berisiko memperburuk ketergantungan pada pinjaman digital menambah tekanan ekonomi bagi kelompok berpenghasilan
2056,@kompascom Yang fisik saja bisa banyak penipuan dan bocor data. Siap dulu penegak hukum tentang informasi dan komunikasi dulu yang baik.
2057,@grok @ChatGPTapp bukan karena daya beli yang kuat buktinya angka utang rumah tangga dan pinjol naik. Sementara transformasi digital masih terkonsentrasi di kota besar dan startup-tech belum menyentuh sektor akar rumput kayak pertanian atau UMKM di desa.
2058,@UmarIrene Selanjutnya Wamenekraf menerima audiensi dengan Asosiasi Pegiat Industri Board Gim Indonesia (APIBGI) @apiboardgame.id membahas mengenai pelestarian budaya permainan board game yang tidak hanya mampu menstimulus pertumbuhan ekraf tetapi juga da
2059,@itsmeharu23 @IndoPopBase Kalau WhatsApp lagi down coba pakai Telegram atau Signal buat sementara. Telegram mirip WhatsApp gampang dipakai dan punya grup besar. Signal lebih fokus privasi cocok kalau kamu peduli keamanan data. Bisa juga pakai SMS tapi kur
2060,@pxlamatarp @xnopzx @Andreabayu1 Bahan baku LFP berlimpah di china bahan bahan baku nikel di indonesia dan china yg membuat menjadi baterai ev nya
2061,@demokrasi_ruwet Itu dia... Dana 10 rebo dari pusat terus murid2 dapat brp utk makan gratisnya ? https://t.co/3LoEVyf2KW
2062,@yat_ever Maaf atas keterlambatan respons. Grok mungkin lambat karena lonjakan trafik gangguan server atau pertanyaan kompleks. Cek status di https://t.co/51p14hK37P. Soal privasi interaksi di X bisa digunakan untuk latih AI kecuali Anda opt-out di pengat
2063,serta membuat edukasi publik yg lbh baik ttg peran dan batasan institusi dalam era digital. Pmahaman ini bs sngt mmbantu dlm mnjaga kpercayaan publik dan mngelola ekspektasi secara realistis di tngh kompleksitas interaksi online. @DivHumas_Polri @himawansugeha95 @ListyoSigitP
2064,Indonesia yah gimana mau siap hadapi era digitalisasi hujan dikit aja lemot langsung jaringan wifi. Pindah tempat duduk dikit aja udah turun sinyalnya
2065,Danantara Dapat Menjadi Motor Utama Dalam Pendanaan Proyek Energi Baru Terbarukan (EBT). https://t.co/CMyjzvFNvW
2066,Kalo gue pas dapat job nge-juri lagi dan nemu sekolah pake konsep ini nilai kreativitasnya gue kasih nilai tertinggi Langsung gue cari pelatihnya
2067,@onyour_mork @Angelina_juling @karimnas_ @interisti2001 Lucu sih lu nyebut2 soal literasi digital tapi gagal paham urutan kronologi diskusi-nya. Gua respons komentar seseorang yang bilang turunnya angka kelahiran itu 'good' bukan respons thread awal soal
2068,@faiqthirapi Tidak berita tentang email dengan domain .gov yang terdaftar sebagai moderator 4chan tidak benar. Penelitian menunjukkan tidak ada email .gov dalam data yang bocor dari peretasan 4chan. Klaim ini berasal dari tangkapan layar palsu dan teori k
2069,@geloraco Bukan Prabowo S yang bisa memecat Gibran R anaknya Joko W alias Mulyono sebagai Wakil Presiden RI... Tapi Lembaga MPR_RI dengan menerima usulan dari Masyarakat RI. #harusbegitu
2070,@snohaaleagra beli leker kemarin beli 3rb skrg udh jadi 5rb SEMUA SALAH PRABOWO GIBRAN
2071,@Suharto_BC @Franken_blues @jokowi @prabowo Jika mau...Pak Prabowo akan dibantu oleh komunitas yang menyuarakan: KITA BERSAMA PAK BOWO....JOKOWI GIBRAN CUEKIN AJA
2072,@CNNIndonesia Hirau kan aja anak Abah sama pendukung dhen bokep.... Pendukung anak Abah sok bela palestina... Giliran Prabowo dukung teriak lantang di sidang antar negara muslim..pada bela endrogan padahal endrogan pro Israel
2073,@BosPurwa @jokowi @prabowo Karena mereka percaya demokrasi. Demokrasi itu memilih pemimpin yang populer bukan yang proper Makanya mereka bekerja untuk populer di kelas rakyat mayoritas. Mayoritas yang bodoh miskin dan oportunis Apapun caranya yang penting populer Hebat kalau kalian bisa mengalahkan saya
2074,@tanyakanrl yg udh tuaÃ‚Â² bakalan bingung sihhh. nyokap gw aja kartunya msh 3G ini lg e-sim. gawai yg support e-sim harganya setara buat makan sebulan dan pasti orgÃ‚Â² tua bakalan mikir berkaliÃ‚Â² buat beralih sihhh. blm lg soal keamanan data yg bilang terja
2075,Menurut kalian episode ini lebih mencerminkan kekuatan atau kelemahan sistem demokrasi kita? Dan apakah mekanisme checks and balances sudah efektif atau perlu reformasi?
2076,Bang Ferry br aja upload vid soal privacy di twitter. Asli borok bgt ternyata malh jual privasi org ke pihak yg mampu bayar. Alias lo jgn sebar hal lain lagi ttg data pribadi. And once never post ur face. 
2077,@SRT1923 Wes repot urusan ro suporter Kono... Maha benar maha bolak balikan fakta...
2078,@wobowobow Pembangunan dilakukan beberapa tahap kemungkinan belum selesai dalam setahun kecuali sejumlah pekerjaan dilakukan bersamaan penimbunan pemadatan pengaspalan pembangunan jembatan fasilitas marka jalan dan lampu.
2079,@omjuned81 Opo iki Sik dinama kan benci tapi cinta. Sampe Foto Bedes SumpeL di cetak
2080,@ommi_siregar Sudah gak usah repot-repot kalau itu diteruskan Indonesia diambang perang saudara Prabowo Gibran itu dipilih oleh rakyat untuk memimpin negeri ini lewat pemilu langsung terus jenderal jenderal itu siapa dulu masih muda mereka juga pernah jad
2081,@info_beragam Pemerintah terus berupaya keras untuk memastikan ketahanan nasional tetap terjaga mulai dari sektor pangan hingga pertahanan demi menjaga kemajuan dan kemandirian Indonesia. KerjaSOLID UntukBANGSA
2082,@KotaNusantara Wujud keadilan sosial dari Presiden Prabowo layanan cek kesehatan gratis hadir dari kota sampai desa
2083,Bersyukurlah para Pioner yang telah lulus KYC Kaulah yang dijadikan pembuka jalan Revolusi di Era Digital yang serba transparan dan cepat saat ini
2084,@cakrartadaya @UmarHasibuan__ Berita tentang usulan pemakzulan Wakil Presiden Gibran Rakabuming Raka oleh Forum Purnawirawan TNI benar. Presiden Prabowo Subianto melalui Wiranto telah menanggapi usulan ini dengan menghormati pandangan mereka namun menekan
2085,Wamenekraf Irene apresiasi USS Yard Sale 2025 yang mendukung UMKM &amp fesyen lokal sekaligus menciptakan lapangan kerja berkualitas bagi generasi muda. Dukung terus ekonomi kreatif Indonesia! #UMKM #Fesyen #Ekonomi #Kreatif #update #news #seketika https://t.co/Rt7Vvn1DO9
2086,Saatnya Indonesia bangkit lebih kuat dengan Danantara! Ekonomi yang inklusif dan berkembang untuk semua lapisan masyarakat. #Danantara #EkonomiBerdaya https://t.co/qoBjBmM1t3
2087,"Sekarang dunia lagi craving banget sama barang-barang buat masa depan, EV, solar panel, baterai, dll. Dan guess what? Indo punya semua bahan dasarnya! Tinggal gas aja buat diolah"
2088,@prabowo Hati hati Pak. Krisis Definisi Energi Nasional (BUMN Swasta Koperasi) jangan Kelamaan Pak. Akibatnya: RUU Perkoperasian mangkrak #PlanningProcesses mampet. RPP Kebijakan Energi Nasional tidak jelas.
2089, Fotokopi in BIG 2024 Come on mate e-KTP dan lembaga sebesar POLRI tidak mampu menyediakan mesin pembaca e-KTP????
2090,@Mdy_Asmara1701 Semua transaksi digital kena PPN 12% .. Digitalisasi ini perlu kajian mendalam dari perspektif syariah Islam .. Ada penjual pembeli barang/jasa akad/nego/tawar menawar sampai jadi Digitalisasi memang praktis tapi gambaran makro nya secara 
2091,Disahkan revisi RUU Minerba dengan begitu cepatnya adalah cerminan nyata betapa DPR dan Pemerintah kita abai akan urgensi mengatasi bencana iklim. Yang kita dibutuhkan adalah regulasi yang memudahkan solusi seperti Energi Terbarukan berbasis masyarakat! https://t.co/75tFURBkGS
2092,Makna Hari Peduli Sampah Nasional (4/5) 4. Partisipasi Produsen dan Pelaku Usaha HPSN mendorong produsen dan pelaku usaha lainnya untuk mengimplementasikan bisnis hijau dengan menjadikan sampah sebagai bahan baku ekonomi. https://t.co/j3WfKmwMpU
2093,Bahas Swasembada Pangan Koramil 1402-01/Polewali Dan Balai Penyuluh Pertanian Gelar Pertemuan https://t.co/fZ7RLXI5CA
2094,@CarolineSarah5 @CocoLatii @UmarHasibuan__ Nanggung Sekalian ganti presidenya kata gw mah ke yg lu mau biar kagak ribut lg nih negara karna menangnya prabowo ada sebagian suara buat buat gibran..
2095,rarureul siapa btw??? HP oppo apaan?? Bahkan cust ku ini ada yang di chat 2x dengan modus yang sama. Ini gimana ya? @PosIndonesia @ShopeeID Kenapa data pembeli dan penjual bisa bocor begini? Saya as seller aja gak bisa lihat nomor customer loh! https://t.co/zTOdSMHg1e
2096,Memang pengurus Indonesia sangat kasian sama koruptor..sudah susah payah..harus sembunyi2 nilep uang rakyat..coba kalo ketauan sama rakyat bisa digebukin babak belur..inilah negeriku yg sdg menuju kehancuran..mampukah kita hentikan..
2097,Proyek Dragon ditargetkan menjadi pusat inovasi dan produksi baterai berskala internasional memperkuat peran Indonesia dalam rantai pasok global. Sinergi ini tak hanya meningkatkan kapasitas produksi nasional tetapi juga mendorong riset teknologi berkelanjutan serta membuka
2098,@state4028 @democrazymedia Pertempuran yg telah dilakukan oleh geng Hambalang kepada geng solo : - pemilik pengusaha hitam kelapa sawit sudah di sikat - Mentri Budi Ari sudah di masuk keranjang kejaksaan - direktur Menkoinfo sudah masuk keranjang kejaksn - pemilik sritek sdh masuk kejaksaan -bersambung 
2099,@DedynurPalakka Padahal lebih bagus karakter dan kinerja Gibran drpd Prabowo... Lebih muda lebih bertenaga dan wataknya juga lebih tenang dlm pengambilan keputusan - Prabowo terlalu eksplosif dan emosional Gibran lebih tenang dan rasional
2100,@ZulkifliLubis69 @gibran_tweet @prabowo Paling ganteng paling muda Menuju Indonesia emas Beda sama sebelah udh kalah ga mau terima nyinyir tiap hari 
2101,Jokowi Diutus Prabowo ke Pemakaman Paus Fransiskus PDIP Pertanyakan Mengapa Bukan Gibran yang Diperintah sebagai Wapres. Keputusan Presiden Prabowo untuk mengutus Jokowi ke Vatikan juga mengundang reaksi dari masyarakat. https://t.co/x3dZ5byni3 https://t.co/RF4QPgy3Cq 
2102,Stabilitas makroekonomi penguatan sektor strategis dan keberlanjutan reformasi struktural menjadi pondasi utama dalam menjaga pertumbuhan dan ketahanan ekonomi nasional. #EkonomiTangguh #IndonesiaMaju #KerjaNyata https://t.co/4lTZR4XqQo
2103,Ini begimana ceritanya tukin pns guru mau diapus??? Jahat demi Allah laknatullahalaikum rezim Prabowo Gibran semu pejabat negara pejabat mentri dll kalau sampe beneran
2104,Makin optimis sama masa depan digital Indonesia. Sekarang makin yakin data kita dilindungi dengan baik. Terima kasih @BSSN_RI! https://t.co/Kphp7owi7e
2105,@orielchion Alhamdulillah aku soalnya terlanjur CO pakai pos jadii agakk takottdata yang dikirim sama dia itu berarti data kita bocor yaa kak? kok bisa tauu gitu serem bgt
2106,PT Petrokimia Gresik bersama Dinas Lingkungan Hidup (DLH) Kabupaten Gresik menegaskan komitmennya terhadap dekarbonisasi dan forestasi mangrove melalui aksi penanaman di Pusat Restorasi dan Pembelajaran Mangrove (PRPM) Mengare pada Rabu (21/5). https://t.co/ANMaRbzbt3
2107,Layanan taksi online di Indonesia makin seru dengan hadirnya PT XanhSM Green and Smart Mobility Indonesia! Unik dengan warna cyan khas Xanh SM menggunakan mobil listrik VinFast yang ramah lingkungan dan bebas polusi suara. #XanhSM #TaksiListrik #Jakarta #detikFinance https://t.co/FAtjF37vJ4
2108,Pastinya ada pro dan kontra cuma bbrp milih buat dukung pembangunan ini karna butuh loker huhu
2109,Alasan ter-apa banget temen gue milih 02 karena dia mengagumi sosok prabowo tapi langsung dilanjut meskipun gue benci banget sama gibran dan keluarganya. Fak kata gua teh mereka tuh dipasangkan sepaket gimana coba logika pikirnya... Gak jalan.
2110,Bang tapi kan tiap orang berhak atas akses literasi(?) sorry bos perpustakaan banyak ebook digital langganan premium under 100K juga. 
2111,@StradLinDjoyo @FzN_18 @scrt_jin @belalangsemprul @patragumala Pemerintahan Hindia Belanda itu masih korup saat Daendels datang. Daendels menerapkan nieuwe beginselen (semacam reformasi Birokrasi) untuk menekan korupsi https://t.co/Ec0kxhwzjY
2112,@lugassubarkah @antokarief Tentu kita tidak tau yang bersangkutan itu latar belakangnya bagaimana. Saya pikir secara umum dialektika ekonomi makro hal yang tinggi bagi pelaku UMKM. Saya memandang twit ybs sebagai testimoni belaka sesuatu yang melimpah di 
2113,You are right as non anak ekonomi not bad ingatannya kasian nanti temen2 mu yg handle e-money/digital wallet. Biaya top up kena PPN 12% malah bikin orang balik ke transaksi tunai. https://t.co/4IX32020m4 https://t.co/zB4jw3uuan
2114,Asas hidup manusia adalah pertukaran nilai. Hari ini tukaran itu guna duit. Lagi besar nilai yang kau mampu beri lagi besar juga nilai yang akan kau terima.
2115,oalah emang ada pengguna tsel yang kena spamcall nomer tak dikenal (kemungkinan dari pinjol? data bocor bisa jadi providernya juga yang ngasih)
2116,@saidi_sudarsono Kasus ditangani kpk itu e-KTP. Harusnya kader PDI-P jadi tersangka tapi sekarang blm tersentuh. @KPK_RI kapan kadet PDI-P jadi tersangka kasus e-KTP dan bansos.
2117,minta maaf? PAYAH. data bocor mah tinggal bilang gampang nanti di iniin beres
2118,@CitraMexia @akun500juta Tidak normal memasang CCTV di kamar mandi atau toilet termasuk di masjid karena melanggar privasi. Hukum di Indonesia seperti UU ITE dan UU Perlindungan Data Pribadi kemungkinan melarangnya. Kamar mandi adalah ruang pribadi dengan
2119,@convomf Di dunia yang serba digital mereka searching dulu ga sih cara buat daftar pustaka kalo gurunya ga ngajarin. Dafpus tu bukannya udah diajarin SMP? +kalo gatau caranya kan bisa nanya ke gurunya secara pribadi
2120,@JogjaUpdate Wakakak Pelaku kejahatan milenial mana yang mau korekÂ² dan bongkarÂ² sampah Min ??? Mereka tu bukan pemulung mereka melek teknogi oprekÂ² dikit bocor tuh data customer toko online
2121,@indosat Dulu aku gaptek banget dgn teknologi cukup tau gak perlu untuk di pelajari terkesan bodo amat. Tapi semenjak perkembangan Transformasi digital makin pesat cakap digital itu penting. Melihat makin banyak perubahan di segala sektor yang awalnya rib
2122,PDRB kan merupakan suatu tolak ukur yang digunakan untuk melihay pertumbuhan ekonomi suatu daerah. Kalau melihat sekilas jelas kalau penanaman kelapa sawit bakal menaikkan PDRB daerah secara investor bakal masuk buat penanaman itu kan
2123,Penegakan hukum yg tegas harus dilakukan kepada siapa saja yg terlibat dalam kasus ini. Usut Tuntas Penembakan Polisi #TegakkanHAM @DPR_RI @KomnasHAM @DivHumas_Polri https://t.co/kst6lT1Nzc
2124,mantap! Pembangunan SDM adalah kunci. Harus banget dukung dan apresiasi langkah ini. Good job Polri dan SMA Kemala Taruna! https://t.co/yY3MJ9Lhnu https://t.co/PN7SknrIao
2125,@NenkMonica ...Giliran DATA BOCOR dan LAHAN diSEROBOT sama oknum ( dengan backing oligarki )...emangnya NEGARA mau BANTU/BELA kita ??
2126,@WagimanDeep212_ @anwaribrahim Ya Allah orang sakit hati kalah pilpres Masih sempat sempat nya adu domba @DivHumas_Polri @ListyoSigitP
2127,@yudsky @BigAlphaID Habibie menurunkan harga dolar saat krismon dengan kebijakan restrukturisasi ekonomi reformasi perbankan privatisasi BUMN dan stabilisasi politik.
2128,@neVerAl0nely E-KTP bocor Data BIN bocor Data Kapolri Bocor APALAGI E-SERTIFIKAT nanti yang ada nanti semua sertifikat tanah di indonsia ini di jual secara online sama hecker dengan harga murah meriah. 
2129,Indonesia: BANYAK kekayaan alam nya.... Gas minyak hutan emas nikel batu bara bauksit timah perak tanah subur laut luas pantai terpanjang ke-3 didunia... Tapi MALING nya LEBIH BANYAK....
2130,Di era digital yang serba cepat ini anak muda menghadapi berbagai tren gaya hidup yang menarik dan terkadang menantang. https://t.co/96YG9WCiih
2131,@kegblgnunfaedh Akal-akalan penguasa untuk mengkriminalisasi tambang open pit setiap tuntutan kerugian harus bisa dipertanggungjawabkan dimuka pengadilan bukan cuma opini pribadi sebagai ahli lingkungan . Putusan yang menyesatkan bahkan cenderung maladmin
2132,Mikael Jasin peraih gelar World Barista Champion 2024 mencanangkan gerakan hidup bersama kopi karena Indonesia berperan besar dalam rantai pasok kopi dunia https://t.co/moFW8WTzLy
2133,Kamis (06/03) Prisniardi Luhkan Kab. Jayapura melakukan technical meeting pada 30 siswa SMP YPK Kotaraja untuk persiapan lomba masak kreatif berbahan dasar ikan dalam rangka gelar karya P5 bertema Kewirausahaan #GiatLuhkanSatminkalAmbon #Jayapura @BP3_Ambon https://t.co/UllKES0EUx
2134,@democrazymedia Di kampung di pedalaman desa banyak bnget yg pilih prabowo-Gibran.. IQ58 itu real adanya
2135,@CNNIndonesia Bacot doang... Kalau bangsa mau bener ya Berani buka buka an Jangan main petak umpet.... Taek nich partai
2136,@Subhanologi Tidak ada data publik tentang pertanyaan paling sering diajukan ke Grok karena xAI tidak membukanya mungkin demi privasi. Dari interaksi di X netizen sering tanya soal cek fakta sejarah dan sains tapi ini hanya dugaan bukan fakta pasti. https
2137,Sick banget jir sekelas wus padahal di eropa amerika atau gausah jauh2 deh malay aja disana pada concern sama privasi dan data!
2138,@IsanGaza17 @HdhdjejHee8290 @logos_id Menangani buzzer seperti akun yang disebutkan bisa dilakukan dengan beberapa langkah. Pertama tingkatkan literasi digital: selalu periksa sumber informasi sebelum mempercayainya. Kedua laporkan akun yang menyebarkan h
2139,@percipan24 @ichsan_AL @maulin_n @blank0429 Skripsi tahun 1985 memang sulit digitalisasi karena setiap tahunnya kampus wisudah ribuan alumni. Pekerjaan harus dikerjain satu per satu. Jika skripsi @jokowi ada temannya tak ada justru keberadaannya memang me
2140,Perempuan rentan menjadi korban pinjaman daring. Minimnya pengetahuan tentang keuangan digital membuat perempuan mudah terjerat utang pinjaman daring. #Humaniora #AdadiKompas https://t.co/NYqZwzpIQJ
2141,Saatnya kita bergerak data pribadi bocor tapi belum ada payung hukum yang kuat. Dorong pengesahan RUU KKS demi masa depan digital yang aman. #RUUKKS. Bersama kita wujudkan UNDANG-UNDANG KEAMANAN SIBER https://t.co/zlVVqrefPS nan
2142,Tingkatkan Sanitasi Lingkungan Rutan Baturaja Lakukan Perbaikan Saluran Air dan Septictank Blok Hunian Warga Binaan #KementerianImigrasidanPemasyarakatan #Kemenimipas #KanwilDitjenpasSumsel #RutanBaturaja #HumasRubaraja https://t.co/bjLWtxFcQJ
2143,Binn kelepasan yawkkwkw gapapa lagian si bighit lama bgt infoin nya emang Moa juga udh prediksi sih emang kemungkinan single digital di liat dari tgl nya emang serba mepet sama jadwal konser kalian juga
2144,Emangnya WAKIL PRESIDEN seBELUM2nya PERANannya BANYAK yaaa BANG (konon perannya WAPRES hanyalah sebagai ban serep doang) ... ???. https://t.co/FxYeorb32n
2145,Saya menerima kunjungan kehormatan Wakil Perdana Menteri juga sebagai Menhan Australia H.E. Richard Marles di Kantor Kemhan Jakarta (Kamis 5 Juni 2025). Pertemuan ini mempertegas komitmen kuat kedua negara untuk memperkuat kemitraan pertahanan jangka panjang. Kerja sama https://t.co/A4yU2Fq1Dg
2146,@koskosanrsud @pn7l7h Sekali lagi lepas dari argumentasi nya benar atau salah bapak merasa rumah didatangi 2 orang ga dikenal mengaku anggota Ormas dengan bersikap kasar intimidatif dan membuka fakta data pribadi kita bocor menurut bapak itu bukan intimid
2147,Koperasi Desa Merah Putih adalah program nasional yang diinisiasi Presiden Prabowo untuk membentuk koperasi di 70.000 80.000 desa sebagai penggerak ekonomi pedesaan. Koperasi ini dirancang untuk memotong rantai distribusi membuka akses modal dan mengelola unit usaha terpadu https://t.co/corIjSWfII
2148,Emang anjeng ya 58% Bodo amat dibilang kaum tersakiti yang emang SAKIT JIR DAPAT PEMIMPIN MODELAN @gibran_tweet @prabowo
2149,Dengan dukungan digital promosi dan pembiayaan BRI percaya UMKM bisa jadi pemain penting di kancah internasional. #BRIuntukUMKM #qrisbri https://t.co/wXSfCUabQw
2150,pemerintah mau transformasi ke dokumen digital tuh udah yakin aman kah? kok ngebet semuanya dibikin digital
2151,Hi PLN Indonesia @pln_123 RIC - Pak @prabowo Mas @gibran_tweet Pak @bahlillahadalia dan Pak @erickthohir Warga Pulo Asem Rawamngun - Jaktim menyatakan komplain ke PLN !!! Kami bayar listrik terus lancara tapi hr gini PLN matikan listrik kami tanpa pemberitahuan!!!
2152,Pejabat RAKUS.... Ini yang salah... Menebang hutan untuk dijadikan kelapa sawit... Da ini akan merusak struktur tanah nanti nya
2153,@bumnbersatu @gibran_tweet Masih ada waktu buat gibran untuk banyak belajar walaupun saya berharap prabowo 2 periode supaya ada karya yg nyata 
2154,Diamnya partai politik pendukung pemerintahan Prabowo Subianto Gibran Rakabuming Raka saat ratusan purnawirawan TNI mengusulkan pencopotan Gibran sebagai Wakil Presiden menuai tanda tanya besar #Gibran #TNI #WakilPresiden https://t.co/IqRQN3rch5
2155,KWA Bukit Bangkirai menjadi lokasi pilihan SD Kuttab Al-Fatih Balikpapan untuk Camping Kuttab Awal 3. Dukungan penuh Inhutani I untuk kegiatan ini semakin memperkuat komitmen dalam pendidikan lingkungan dan pelestarian alam. #PTInhutaniI #KabarINHI #BukitBangkirai #CintaAlam https://t.co/LJ3Jc96D8n
2156,lingkungan dan sosial (ESG) meskipun mereka menawarkan produk investasi berbasis ESG []. Ini relevan dengan kasus korupsi dan kerusakan lingkungan di sektor kelapa sawit dan tambang (kerugian Rp437 triliun menurut Walhi) yang menunjukkan tantangan dalam menyeimbangkan
2157,"Digitalisasi Demi Kesihatan Sejagat ?? KKM komited digitalkan sistem kesihatan negara. ?? CCMS & Â“Satu Individu, Satu Rekod KesihatanÂ” dilaksana. ?? Akses data pesakit masa nyata seluruh fasiliti. #MalaysiaMADANI #TaatSetia #JabatanPenerangan"
2158,Kalau gibran sudah ditumbangkan berarti nanti pak prabowo juga mau dibantay...cuma gak enakan saja sama mbak titik karena putri bapak soeharto.
2159,@FRebahan Mafia migas saja udah merugikan negara 1000 triliun. Surface area lain banyak: seluruh impor dari sembako seluruh beras impor seluruh impor bahan mentah dan barang sparepart pabrik seluruh impor dan ekspor sawit tambang karet rempah seluruh impo
2160,@twentyfirstof3 @gossiptetangga Privasi? Apa itu? Data diri warganya aja dijual bebas ama oknum wkwk
2161,Robert Nasi @ForestsMatter DG CIFOR &amp Dir. Sains @CIFOR_ICRAF membahas pasar &amp harga karbon serta solusi berbasis alam di acara @ADBInstitute tentang Iklim &amp Pertanian Tangguh untuk Pembangunan Berkelanjutan Kebijakan Investasi dan Inovasi. https://t.co/YHARBsTOwv
2162,Tidak ada ruang bagi koruptor! Pemerintah terus memperkuat transparansi dan penegakan hukum demi mewujudkan pemerintahan yang bersih dan bebas korupsi. #BerantasKorupsi #NegeriTanpaKorupsi https://t.co/FBw5g1S6Ot
2163,Masa depan kerja sudah berubah! Menaker siap menghadapi era digital dengan 4 Pilar Tata Kelola AI: -Inklusi Digital Akses teknologi untuk semua. -Modernisasi Kompetensi Pendidikan vokasi berbasis AI. -Perlindungan Sosial Asuransi kehilangan pekerjaan. -Dialog Sosial https://t.co/7k3C7SIWJo
2164,@_kjonn Turut berduka cita ya kak tapi sejak data KTP rakyat indonesia bocor data2nya saya gak kaget. Sekarang musti dari pribadi personal nya buat ngelindungin layar itu biar gak keliatan orang2
2165,Ketua DPP PDIP Komarudin minta Presiden Prabowo tanggapi serius usulan Forum Purnawirawan TNI yang ingin Wapres Gibran diganti karena dianggap mewakili kepedulian terhadap kondisi bangsa. https://t.co/oDTPemIaji
2166,@IndonesiaJadi Ngeliat komunitas dan pemerintah support pendidikan teknologi bikin makin optimis sama Indonesia
2167,"Usut penipuannya, tingkatkan SDM komdigi. Data masyarakat sdh bocor pk sim card jenis apapun ttp bisa kena. e-sim bkn solusi."
2168,@prabowo Raja Ampat kini berada di ujung tanduk. Kawasan dengan kekayaan hayati luar biasa ini terancam rusak demi ambisi hilirisasi nikel tulis Greenpeace dikutip Rabu (4/6).
2169,@Epricila10 Betul biar engga ngerecokin selama kepemimpinan prabowo-gibran.kerjaan provokator tengik mereka cuma bikin rusuh stabilitas ekonomi terganggu akibat demo mulu.
2170,Dunia digital harus jadi tempat yang aman untuk anak-anak bukan tempat mereka terjebak dalam bahaya. @bssn_ri @DPR_RI ayo gerak cepat. https://t.co/qDa71pNN6b
2171,@gofygoober_ Kabinet Merah Putihnya @prabowo dan @gibran_tweet pny Kementerian Budaya dg @fadlizon sbg Menteri dan @Giring_Ganesha sbg Wakil Menteri apa ga pny blue print membangun budaya literasi Cc:@AkalBuku @rumahliterasii @ultimusbandung @pecandu_buku
2172,Kapolda Sulawesi Tenggara (Sultra) Irjen Pol Dwi Irianto S.I.K. https://t.co/RIbHt0ibCa meresmikan pembangunan Masjid Al-Mu minun serta melakukan peletakan batu pertama perumahan bersubsidi bagi pegawai negeri pada Polri di Perumahan Kaba Residence #birosdmpoldasultra #polri https://t.co/xr2MmhjyB8
2173,untuk menutup kebohongan akan menggunakan ribuan kebohongan lainnya. seperti orang ini mengatasnamakan komunitas digital forensik mengatakan font times new roman sudah ada 1930. bisa bayangkan bagaimana bentuk komputer dan program komputer jaman itu? https://t.co/ymbvZ3rYoZ
2174,@superdoraemon Wkwkkwk ngomongin privacy untuk warga Indonesia di saat data pribadi macem nomor telepon sampe nik udah bocor tuh jokes macam apa ya 
2175,Kan kalo D3/D4 tuh udah cukup buat cari kerja mereka juga enjoy practical dan pasti udah banyak skill yang dikeluarin selama kuliah karena kuliah mereka ya langsung ke lapangan kerja untuk practical purposes harusnye begitu. Tapi ini Indonesia gini bgt astaghfirullahaladzim.
2176,Revisi UU untuk Jabatan dan kesejahteraan Perwira yang diumpankan ke masyarakat para Prajurit buat cari simpati...emangnya Prajurit Sejahtera klo Perwiranya Hura Hura dan punya Jabatan..??? otak...mana Otak... @Anggajaya26 @Verraagustian_ @AirinDatangLagi @_riverheaven
2177,"@physicalyz @kegblgnunfaedh Ya Jawa Barat memiliki perkebunan kelapa sawit terutama di Bogor seperti di Cigudeg, meski skalanya lebih kecil dibandingkan Sumatra atau Kalimantan. Perkebunan ini memberikan manfaat ekonomi seperti lapangan kerja dan pendapatan dari penjualan buah sawit yang dapat"
2178,Bang Hasan Nasbi bukan penghianat kek lo Dia cmn ingin bebas berekspresi ngomong buat lawan hoax2 tuduhan2 fitnah dr gerombolan lo pd pak @jokowi dan pemerintah @prabowo @gibran_tweet Lo ape ?? Koruptor aje si hasto lo bela mati2 an
2179,YAB PERDANA MENTERI TEKANKAN TRANSFORMASI PENDIDIKAN TINGGI UNTUK PACU EKONOMI DAN PEMBANGUNAN INSAN Baca lanjut di : https://t.co/qLj45M5jrH @ZambryOfficial @MustaphaSakmud_ #MalaysiaMADANI https://t.co/4qAYjMfT79
2180,Kontribusi besar Danantara lewat konsolidasi aset negara buat inovasi pertahanan ekonomi #DanantaraPorosInvestasi
2181,ngurusi judol karo data bocor e ra isoh malah kakean tingkah
2182,Pemerintah berkomitmen untuk memberantas narkoba agar generasi muda tidak teracuni dengan barang illegal tersebut. #BahayaNarkoba #BerantasNarkoba #NarkobaMembunuhmu #AstaCita https://t.co/PeyJDC1jVR
2183,Peresmian gedung Puskesmas Pancoran dengan lima lantai ini merupakan komitmen Pemprov DKI Jakarta dalam meningkatkan akses masyarakat terhadap layanan kesehatan berkualitas. #pemprovdkijakarta #fasilitaskesehatan #puskesmaspancoran https://t.co/PK7GfYBsMk
2184,@msaid_didu @prabowo Mulyono berkuasa cuma meninggalkan sampah2 ... Hukum Demokrasi Agraria Kelautan Birokrasi https://t.co/rBGGPiIJ2o
2185,Mestinya umumkan saja begini preside RI : @prabowo Wakilnya adlah @jokowi karena @gibran_tweet itu hanya Pinjam nama/ figur karena terbentur aturan. Lebih rasional da logis.
